user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
3653126,1801470,1,0,0,0,1,2,1,3,16
3653331,3282829,1,0,0,0,1,3,1,6,101
3654280,3302753,1,0,0,0,1,2,1,2,8
3654400,1730793,1,0,0,0,1,4,1,2,25
3654816,3204353,1,0,0,0,0,2,1,3,92
3654902,1362941,1,0,0,0,1,3,1,3,264
3656352,3202639,1,0,0,0,1,1,1,2,63
3657875,1433459,1,0,0,0,1,2,2,2,16
3657991,3203173,1,0,0,0,0,2,1,2,12
3658175,1358079,1,0,0,0,1,2,1,3,7
3658210,1356570,1,0,1,0,1,2,1,2,8
3658287,3208382,1,0,0,0,1,5,2,2,124
3659522,3202528,1,0,0,0,1,2,1,4,116
3660229,1421490,1,0,0,0,1,76,2,2,16
3660983,3204869,1,0,0,0,1,2,1,2,20
3661878,3203235,1,0,0,0,1,3,1,5,14
3663553,1357499,1,0,0,0,1,4,1,2,24
3663948,3302753,1,0,0,0,1,2,0,0,364
3664997,1353457,1,0,0,0,1,2,1,2,9
3665205,1352833,1,0,0,0,1,2,2,4,99
3666972,1385807,1,0,0,0,1,2,1,2,4
3668780,3301553,1,0,0,0,1,1,1,2,3
3669227,1357039,1,0,0,0,1,1,1,2,5
3669238,1358334,1,0,0,0,1,7,1,5,6
3672537,1407196,1,0,0,0,1,2,1,2,22
3672625,1481838,1,0,0,0,1,3,1,2,32
3673370,1353051,1,0,0,0,1,2,1,2,12
3673580,3206187,1,0,0,0,1,2,2,2,203
3674346,1526196,1,0,0,0,1,2,0,0,6
3674467,3202496,1,0,0,0,1,3,1,3,104
3674537,1655828,1,0,0,0,1,2,1,2,130
3676141,3202685,1,0,0,0,1,12,1,3,27
3676551,3286479,1,0,0,0,1,3,1,3,6
3678198,3207444,1,0,0,0,1,5,1,2,17
3678826,3263961,1,0,0,0,1,3,0,0,79
3681016,1415740,1,0,0,0,1,1,1,3,26
3683446,3301640,1,0,0,0,0,2,1,3,47
3685846,3202483,1,0,0,0,1,1,2,2,69
3687562,3202962,1,0,0,0,1,5,0,0,6
3690354,3203761,1,0,0,0,1,3,1,4,7
3690780,3288354,1,0,0,0,1,2,1,3,878
3693112,1359358,1,0,0,0,1,2,1,2,1018
3693502,1872820,1,0,0,0,1,2,1,2,22
3694027,3212661,1,0,0,0,\N,2,1,2,86
3695547,3206868,1,0,0,0,0,2,1,3,266
3695573,8957,1,0,0,0,1,3,2,2,14
3697117,1361180,1,0,0,0,1,1,1,2,13
3697512,3258662,1,0,1,0,1,2,1,2,11
3699302,1627197,1,0,0,0,0,2,1,3,2168
3700352,1636500,1,0,0,0,1,2,2,3,30
3700498,1353457,1,0,0,0,1,3,1,2,12
3702136,1472265,1,0,0,0,1,2,1,2,25
3702756,5906,1,0,0,0,1,1,2,4,18
3704611,1358824,1,0,1,0,1,1,1,2,51
3705703,1357490,1,0,0,0,0,2,1,2,384
3705709,3203682,1,0,0,0,1,2,1,2,3
3705784,3203458,1,0,0,0,1,2,1,3,41
3706424,1361447,1,0,0,0,1,2,1,2,6
3708809,755810,1,0,0,0,1,2,1,2,228
3710822,1363702,1,0,0,0,1,2,1,4,25
3711840,3301640,1,0,0,0,0,2,0,0,27
3712755,1355978,1,0,0,0,1,5,1,2,89
3713447,1373038,1,0,0,0,1,5,1,2,20
3714337,1463874,1,0,0,0,1,2,1,3,23
3714966,3210630,1,0,0,0,1,3,1,2,39
3715034,184211,1,0,0,0,1,4,0,0,48
3715339,1355290,1,0,0,0,1,1,1,3,90
3715727,1435002,1,0,0,0,1,2,2,2,10
3715858,363963,1,0,0,0,1,2,1,2,4
3716618,1358622,1,0,0,0,1,8,1,2,42
3716759,1380178,1,0,0,0,1,2,1,2,45
3718037,3274061,1,0,0,0,1,3,1,2,79
3719356,1365150,1,0,0,0,1,3,2,3,15
3719511,3216906,1,0,0,0,1,2,1,2,20
3719670,120502,1,0,0,0,0,2,1,2,28
3720185,3276029,1,0,0,0,1,2,2,2,386
3721095,1352842,1,0,0,0,0,2,1,3,13
3721999,3301925,1,0,0,0,1,2,1,3,1460
3724938,1455561,1,0,0,0,1,2,1,2,27
3725376,1550075,1,0,0,0,1,1,1,2,17
3726156,1505906,1,0,0,0,1,1,1,3,107
3726406,1414689,1,0,0,0,1,2,1,2,44
3728484,3202485,1,0,0,1,1,2,1,3,31
3729300,3302104,1,0,0,0,1,1,1,4,196
3731051,1693834,1,0,0,0,1,1,1,3,224
3731174,3202548,1,0,0,0,1,2,1,2,13
3731511,44280,1,0,0,0,1,1,1,2,17
3731906,2088009,1,0,0,0,0,2,1,2,9
3732361,1359636,1,0,0,0,1,1,1,2,4
3732717,3203421,1,0,0,0,1,3,0,0,30
3733187,3202629,1,0,0,0,1,3,1,5,44
3733307,3219230,1,0,0,0,1,2,1,3,4
3733840,1366560,1,0,0,0,1,1,1,2,1
3734903,3204379,1,0,0,0,1,1,1,2,19
3735076,1371526,1,0,0,0,1,2,1,3,16
3735250,1806932,1,0,0,0,1,2,1,3,9
3735335,1352990,1,0,0,0,1,2,1,2,28
3735769,1367976,1,0,0,0,1,1,1,2,57
3737413,83392,1,0,0,0,1,1,2,3,10
3737711,65673,1,0,0,0,1,1,1,2,42
3739359,1355112,1,0,0,0,1,3,1,3,81
3739805,3202480,1,0,0,0,1,4,1,3,111
3741585,1352665,1,0,0,0,1,2,1,2,47
3742218,3301893,1,0,0,0,1,2,2,2,17
3742417,1741236,1,0,0,0,1,5,2,2,14
3742748,3203817,1,0,0,0,1,3,1,2,74
3743272,1734044,1,0,0,0,0,3,1,2,2
3743918,3261995,1,0,0,0,1,2,1,2,903
3744247,3266768,1,0,0,0,0,3,2,2,6
3744670,1445011,1,0,0,0,0,3,1,2,29
3744862,1360649,1,0,0,0,1,2,1,2,25
3745189,1365939,1,0,0,0,0,1,1,3,14
3747550,3203432,1,0,0,0,1,2,1,2,68
3748294,97107,1,0,0,0,1,1,1,2,21
3748648,3259323,1,0,0,0,1,1,1,3,6
3749015,3202742,1,0,0,0,1,7,1,3,29
3749225,3225693,1,0,0,0,1,2,0,0,87
3752812,1371195,1,0,0,0,1,2,1,2,229
3753470,1446312,1,0,0,0,1,2,1,2,8
3753658,3202558,1,0,0,0,1,2,2,2,48
3755637,1367245,1,0,0,0,1,4,1,2,7
3755707,98998,1,0,0,0,1,2,1,2,74
3758516,1354011,1,0,0,0,1,4,1,3,15
3758644,3232437,1,0,0,0,1,8,1,4,5
3758842,1360913,1,0,0,0,1,3,2,2,5
3759689,3302114,1,0,0,0,1,2,1,2,303
3761144,3203575,1,0,0,0,1,1,1,2,1140
3762005,3202690,1,0,0,0,1,1,1,3,70
3762688,3218029,1,0,0,0,1,2,1,3,52
3763604,1391906,1,0,0,0,1,2,1,3,40
3764063,1353558,1,0,0,0,1,2,1,3,13
3764795,1353296,1,0,0,0,0,2,2,2,13
3767123,1370526,1,0,0,0,1,4,1,3,16
3769258,3303199,1,0,0,0,1,2,1,2,223
3769863,3296560,1,0,0,0,1,9,2,3,4
3770214,86312,1,0,0,0,1,2,1,2,106
3770230,1353457,1,0,0,0,1,4,0,0,299
3771079,3203432,1,0,0,0,1,2,1,2,344
3773203,1353398,1,0,0,0,1,33,1,2,6
3774275,3208470,1,0,0,0,1,2,1,3,121
3774393,3203365,1,0,0,1,1,2,1,2,42
3775338,1685263,1,0,0,0,1,2,1,3,3
3776483,1352494,1,0,0,0,1,2,1,2,5
3776656,1355378,1,0,0,0,1,2,1,2,7
3778282,1366798,1,0,0,0,0,2,1,3,24
3778521,2026042,1,0,0,0,1,2,2,2,20
3781595,1361076,1,0,0,0,1,2,1,2,60
3781918,1367277,1,0,0,0,1,2,1,3,22
3783272,3205897,1,0,0,0,1,4,1,2,13
3783438,3202836,1,0,0,0,1,2,1,2,22
3784076,3267635,1,0,0,0,1,2,1,2,8
3784272,3243374,1,0,0,0,1,2,1,3,50
3784378,3202742,1,0,0,0,1,8,1,2,17
3784507,1373353,1,0,0,0,1,2,1,2,51
3785917,3303124,1,0,0,0,1,2,1,4,58
3787756,3305061,1,0,0,0,1,2,1,3,36
3789254,1400484,1,0,0,0,1,2,1,2,36
3789281,1930905,1,0,0,0,1,3,2,3,3
3789834,1425848,1,0,0,0,0,2,0,0,5
3790343,2314,1,0,0,0,1,2,1,4,4
3790561,1424762,1,0,0,0,1,3,1,3,62
3791377,30005,1,0,1,0,1,4,2,4,5
3791734,3296582,1,0,0,0,1,3,1,4,136
3792226,3303162,1,0,0,0,1,3,1,2,25
3793794,1368879,1,0,0,0,1,4,1,4,380
3798021,3212316,1,0,0,0,1,2,1,3,91
3798576,1388573,1,0,0,0,1,2,1,3,48
3800931,1362159,1,0,0,0,1,3,1,2,15
3801539,1378047,1,0,0,0,1,18,0,0,138
3802851,1355822,1,0,0,0,1,2,1,3,411
3803698,35049,1,0,0,0,1,2,1,2,1
3804058,3202562,1,0,0,0,1,2,1,3,234
3804338,1392316,1,0,0,0,0,3,0,0,20
3804932,3301640,1,0,0,0,0,2,1,3,44
3807129,1352898,1,0,0,0,1,2,1,4,20
3809955,1353457,1,0,0,0,1,3,1,3,74
3810055,3303558,1,0,0,0,1,2,1,4,178
3812401,1353526,1,0,0,0,1,2,1,2,21
3812471,3301909,1,0,0,0,1,2,1,3,62
3812783,103943,1,0,0,0,1,1,1,3,58
3815592,3236521,1,0,0,0,1,3,1,3,177
3815802,3240293,1,0,0,0,1,2,1,2,102
3817073,3207432,1,0,0,0,1,2,1,3,257
3818009,1366798,1,0,0,0,0,1,1,2,17
3818380,3311820,1,0,0,0,1,2,1,2,373
3818520,1359756,1,0,0,0,1,44,1,2,471
3819209,1651623,1,0,0,0,1,2,1,3,10
3819469,21642,1,0,0,0,1,2,1,2,19
3819883,1369949,1,0,0,0,1,2,1,3,462
3820722,1358062,1,0,0,0,1,3,1,4,7
3821048,3301842,1,0,0,0,1,2,1,3,36
3822377,1358203,1,0,0,0,1,2,1,2,755
3823236,1808719,1,0,0,0,1,1,1,3,15
3825188,1424311,1,0,0,0,1,2,1,3,59
3825634,1353519,1,0,0,0,1,4,1,3,475
3826050,3295682,1,0,0,0,1,2,1,2,16
3826251,1511409,1,0,0,0,1,3,0,0,52
3827445,1376071,1,0,0,0,1,2,1,3,52
3828528,3205866,1,0,0,0,1,2,2,2,12
3831140,3202854,1,0,0,0,0,2,1,3,54
3831356,1356151,1,0,0,0,1,4,1,3,11
3832139,3202611,1,0,0,0,1,10,1,3,10
3832719,1354812,1,0,0,0,1,1,1,2,4
3833161,1359810,1,0,0,0,0,1,1,2,11
3834060,3202478,1,0,0,0,1,1,2,4,13
3834506,3203383,1,0,0,0,1,1,1,3,122
3835156,157887,1,0,0,0,1,2,1,2,32
3835526,1596034,1,0,0,0,1,1,1,5,6
3835966,3207663,1,0,0,0,0,1,1,3,291
3836444,1353336,1,0,0,0,1,16,1,3,7
3837081,3202627,1,0,0,0,1,1,1,3,217
3837262,3221165,1,0,0,0,1,2,2,4,17
3837556,3202617,1,0,0,0,1,1,1,2,9
3837770,3303097,1,0,0,0,1,2,1,2,25
3837936,3203682,1,0,0,0,1,1,1,2,14
3838095,3280762,1,0,1,0,1,2,1,2,323
3838264,3310537,1,0,0,0,0,2,1,3,86
3838763,34223,1,0,0,0,1,2,1,2,41
3840674,1458228,1,0,0,0,0,9,2,2,6
3840676,3261563,1,0,0,0,1,3,1,2,39
3841938,3206940,1,0,0,0,1,2,1,3,146
3842455,1810158,1,0,0,0,1,1,1,3,235
3842795,3209128,1,0,0,0,1,2,1,3,338
3843470,3202474,1,0,0,0,1,2,1,3,11
3843778,3202614,1,0,0,0,1,3,1,2,41
3843920,3301794,1,0,0,0,1,2,0,0,12
3844361,1442663,1,0,0,0,1,3,1,2,43
3844537,1357076,1,0,1,0,1,6,0,0,21
3844596,3270207,1,0,0,0,1,2,1,2,10
3846246,1456456,1,0,0,0,1,2,1,3,2
3847221,34526,1,0,0,0,0,1,1,2,12
3848781,1966252,1,0,0,0,1,6,2,3,89
3849452,1537768,1,0,0,0,1,24,2,4,5
3849740,1371,1,0,0,0,1,2,1,2,9
3849937,1357439,1,0,0,0,1,2,1,2,147
3850511,1424305,1,0,0,0,1,2,1,2,96
3852978,1363995,1,0,0,0,1,2,1,2,12
3853582,1433422,1,0,0,0,1,3,0,0,38
3855799,3033275,1,0,0,0,1,1,1,2,13
3855820,3203347,1,0,0,0,1,2,1,2,179
3856727,1360838,1,0,0,0,1,1,1,3,932
3858302,1396472,1,0,0,0,1,2,1,2,101
3858996,3266768,1,0,0,0,0,2,1,6,34
3859450,1869915,1,0,0,0,1,2,2,2,399
3860004,1371830,1,0,0,0,1,3,1,2,152
3862820,3202801,1,0,0,0,0,3,1,2,17
3863658,1359467,1,0,0,0,1,2,2,1,22
3867277,1359554,1,0,0,0,1,2,1,2,65
3867798,3203946,1,0,0,0,1,2,1,2,81
3868671,1611274,1,0,0,0,1,3,1,3,4
3868795,3214676,1,0,0,0,1,2,2,2,1011
3868967,1360838,1,0,0,0,1,3,1,2,55
3869367,3202694,1,0,0,0,1,4,1,2,70
3869703,3302077,1,0,0,0,1,3,1,2,22
3870092,1360838,1,0,0,0,1,2,1,2,160
3870531,1357802,1,0,0,0,0,1,1,2,57
3871409,3208017,1,0,0,0,1,7,1,2,3
3873515,43483,1,0,0,0,1,1,1,2,11
3874226,1356453,1,0,0,0,1,1,1,2,35
3874350,48233,1,0,0,0,1,2,1,2,14
3875621,1469508,1,0,0,0,1,2,2,2,6
3875785,1392316,1,0,0,0,0,2,1,2,62
3876331,3249117,1,0,0,0,1,170,1,2,56
3876798,3301932,1,0,0,0,1,5,1,2,531
3876823,1760762,1,0,0,0,1,1,1,2,44
3876997,3209145,1,0,0,0,1,2,0,0,53
3877305,3224842,1,0,0,0,1,2,1,2,66
3878618,1369082,1,0,0,0,1,2,2,2,33
3879240,1367212,1,0,1,0,1,2,2,2,26
3880868,3218513,1,0,0,0,1,5,1,2,208
3881423,3274639,1,0,0,0,1,2,1,2,8
3881796,3202889,1,0,0,0,1,1,2,2,111
3882040,1353558,1,0,0,0,1,1,1,2,23
3884120,1384811,1,0,0,0,1,2,1,2,34
3886272,1724418,1,0,1,0,1,4,2,2,13
3887900,1358794,1,0,0,0,1,2,1,2,9
3890029,1395877,1,0,0,0,1,2,2,3,187
3890206,3204898,1,0,0,0,1,2,1,3,16
3891812,1375744,1,0,0,0,1,2,1,2,13
3892118,1387384,1,0,0,1,1,5,2,5,31
3893456,1371,1,0,0,0,1,2,1,2,6
3893961,3202843,1,0,0,0,1,3,1,2,19
3895287,1366690,1,0,0,0,1,1,1,2,7
3895330,35600,1,0,0,0,1,2,0,0,10
3895608,21026,1,0,0,0,1,2,1,2,43
3896633,1361439,1,0,0,0,1,2,1,2,18
3896908,3291573,1,0,0,0,1,2,1,2,14
3897014,3305425,1,0,0,0,1,2,0,0,5
3897225,3206286,1,0,0,0,1,2,1,2,183
3897799,16303,1,0,0,0,1,2,1,2,3
3897861,1402069,1,0,0,0,1,2,1,3,19
3898608,3202459,1,0,0,0,1,2,1,3,69
3899219,3217234,1,0,0,0,1,4,0,0,88
3899318,1392062,1,0,0,0,1,3,1,2,12
3899776,1357250,1,0,0,0,1,2,1,3,59
3901091,3203421,1,0,0,0,1,2,2,3,60
3901259,3210456,1,0,0,0,1,2,2,2,668
3901907,1358895,1,0,0,0,1,2,2,2,14
3906201,3208340,1,0,0,0,1,2,1,2,32
3906493,23003,1,0,0,0,1,7,1,3,278
3908201,3202464,1,0,0,0,1,4,0,0,14
3910027,1611936,1,0,0,0,1,2,1,2,68
3910347,3270234,1,0,0,0,1,2,1,2,372
3911154,1367579,1,0,0,0,0,2,1,2,386
3911482,3042216,1,0,0,0,1,6,1,2,12
3911946,1702782,1,0,0,0,1,1,1,2,19
3912788,1367564,1,0,0,0,1,2,1,2,20
3914276,3046113,1,0,0,0,1,4,2,2,1124
3914706,1356290,1,0,0,0,1,2,1,2,14
3914721,3202578,1,0,0,0,1,2,1,2,74
3914729,27517,1,0,0,0,1,2,1,2,13
3916327,3302279,1,0,0,0,1,4,1,3,16
3916986,1488689,1,0,0,0,1,4,1,2,94
3917781,3205803,1,0,0,0,1,2,1,2,28
3919568,3215286,1,0,0,0,1,1,1,2,10
3920391,3203326,1,0,0,0,1,1,0,0,16
3923759,1365093,1,0,0,0,0,5,2,2,22
3925354,3204650,1,0,0,0,1,2,0,0,46
3926911,1438854,1,0,0,0,1,3,1,2,20
3927032,3265535,1,0,0,0,1,2,1,2,7
3927781,9486,1,0,0,0,1,2,1,2,9
3930455,1434880,1,0,0,0,1,2,2,2,12
3935312,1367802,1,0,0,0,1,2,1,2,99
3935995,1353723,1,0,0,0,1,4,1,2,6
3938168,3258896,1,0,0,0,1,3,2,2,7
3938307,3202886,1,0,0,0,1,5,0,0,26
3938321,3301620,1,0,0,0,0,1,1,2,27
3938483,1353457,1,0,0,0,1,2,2,2,4
3940273,3203603,1,0,0,0,1,2,1,2,5
3941693,1352824,1,0,0,0,1,2,0,0,121
3942691,3266768,1,0,0,0,0,2,2,2,34
3945198,3232621,1,0,0,0,1,2,0,0,106
3946149,3260239,1,0,0,0,1,2,1,2,37
3948038,3203817,1,0,0,0,1,2,1,3,22
3948413,3305684,1,0,0,0,1,2,1,3,27
3948980,3205825,1,0,0,0,1,1,1,3,8
3949362,3202464,1,0,0,0,1,2,1,2,44
3949766,2630,1,0,0,0,1,2,1,2,267
3949989,3258565,1,0,0,0,1,2,1,2,25
3950997,1969397,1,0,0,0,0,2,1,3,37
3951509,1406256,1,0,0,0,1,1,1,2,136
3952797,1582744,1,0,0,0,1,1,1,2,75
3954160,3203313,1,0,0,0,1,2,1,2,88
3955585,12510,1,0,0,0,1,2,1,4,0
3956180,1622524,1,0,0,0,1,1,1,2,123
3956477,3204420,1,0,0,0,0,2,1,2,102
3956636,3202742,1,0,0,0,1,2,1,2,308
3956841,3202742,1,0,0,0,1,2,1,2,191
3957264,280109,1,0,0,0,1,2,1,2,51
3958517,3202742,1,0,0,0,1,2,1,2,241
3960265,1426794,1,0,1,0,1,2,1,3,136
3961257,1383556,1,0,0,0,1,1,1,3,1091
3962107,3203683,1,0,0,0,1,1,2,2,21
3962346,3208539,1,0,0,0,1,2,1,3,549
3964136,1376952,1,0,0,0,1,2,1,3,784
3964522,3202684,1,0,0,0,1,2,2,2,51
3965067,3202876,1,0,0,0,1,1,0,0,212
3966452,1392062,1,0,0,0,1,2,2,2,831
3966486,3202742,1,0,0,0,1,2,1,2,30
3967023,3203537,1,0,0,0,1,2,2,2,55
3967749,1361770,1,0,0,0,1,2,1,2,22
3968083,1927586,1,0,0,0,0,2,1,2,32
3968594,3204616,1,0,0,0,1,2,1,2,151
3968864,3202458,1,0,0,0,1,2,1,3,360
3968881,1590623,1,0,0,0,1,2,0,0,33
3968968,1962,1,0,0,0,1,2,1,2,61
3969371,1371484,1,0,0,0,0,2,1,2,16
3971266,81382,1,0,0,0,1,2,1,2,57
3971362,3243001,1,0,0,0,1,2,1,2,347
3972950,1352689,1,0,0,0,1,2,1,3,16
3972970,3264380,1,0,0,0,1,2,1,4,61
3975715,1423216,1,0,0,0,1,2,1,4,243
3977151,1386566,1,0,0,0,1,2,1,2,38
3977815,3203309,1,0,0,0,1,2,2,2,266
3978432,1359554,1,0,0,0,1,1,1,3,55
3979954,3203419,1,0,0,0,1,1,1,3,614
3980007,3206208,1,0,0,0,1,2,1,4,62
3980599,1361455,1,0,0,0,1,1,1,5,330
3981576,3202571,1,0,1,0,1,2,1,2,172
3981851,3208868,1,0,0,0,1,2,1,3,30
3983350,3210366,1,0,0,0,1,1,1,3,136
3985059,1360713,1,0,0,0,0,2,1,2,25
3985198,3210669,1,0,0,0,1,3,1,2,298
3985452,1448514,1,0,0,0,1,2,1,3,152
3986944,1669556,1,0,0,0,1,2,1,3,105
3988863,1353989,1,0,0,0,0,2,1,3,14
3990878,3208552,1,0,0,0,1,2,1,3,46
3992300,3203318,1,0,0,0,1,2,1,2,31
3994035,279534,1,0,0,0,1,2,1,3,93
3994146,3258896,1,0,0,0,1,2,1,4,14
3995255,3211299,1,0,0,0,1,1,1,6,203
3995338,43173,1,0,0,0,1,13,1,3,28
3996857,3205822,1,0,0,0,1,1,2,2,53
3997592,1789726,1,0,0,0,1,2,1,2,83
3999503,3202911,1,0,0,0,1,1,1,2,45
4000324,27258,1,0,0,0,1,2,1,2,30
4001202,3179194,1,0,0,0,0,2,1,3,66
4005391,3213362,1,0,0,0,1,1,1,3,279
4005777,3268991,1,0,0,0,1,2,1,6,187
4005999,1442192,1,0,0,0,1,1,1,3,12
4007329,1445331,1,0,1,0,1,2,1,2,110
4008440,1390098,1,0,0,0,1,2,1,3,68
4009469,3258896,1,0,0,0,1,2,1,2,46
4009630,1484248,1,0,0,0,1,2,2,2,20
4010184,3203238,1,0,0,0,1,2,1,2,57
4012302,1353757,1,0,0,0,1,2,1,2,6
4013773,3203865,1,0,0,0,1,2,1,3,97
4014454,1376298,1,0,0,0,1,1,1,2,15
4014487,3203432,1,0,0,0,1,2,1,2,26
4016302,1927586,1,0,0,0,0,2,0,0,15
4016716,1360369,1,0,0,0,0,2,1,2,234
4017086,1387163,1,0,0,0,1,2,2,3,23
4020544,3202648,1,0,0,0,1,2,1,3,152
4021671,1431564,1,0,0,0,0,1,0,0,48
4023588,1367070,1,0,0,0,0,2,1,2,38
4024421,3202485,1,0,0,0,1,2,1,2,16
4024770,1552458,1,0,0,0,0,2,1,3,82
4025632,1360838,1,0,0,0,1,1,2,1,66
4026371,81627,1,0,0,0,1,1,0,0,3
4027196,1421297,1,0,0,0,1,2,1,2,16
4027359,3576,1,0,0,0,1,2,1,2,135
4028421,3204843,1,0,0,0,0,1,1,3,252
4028645,3267940,1,0,0,0,1,1,1,3,173
4030013,1590623,1,0,0,0,1,2,1,3,25
4030798,1488672,1,0,0,0,1,2,1,2,335
4031526,1494897,1,0,0,0,1,1,1,2,68
4031749,1354190,1,0,0,0,1,2,1,3,194
4032202,3203556,1,0,0,0,1,2,1,3,127
4032302,3203365,1,0,0,0,1,2,1,5,65
4032515,58275,1,0,0,0,0,1,1,2,50
4032575,1414189,1,0,0,0,1,2,1,3,191
4033920,3202959,1,0,0,0,1,1,1,3,114
4036656,3204951,1,0,1,0,1,1,1,3,34
4037169,1724418,1,0,0,0,1,2,0,0,630
4038355,3203833,1,0,0,0,1,4,1,2,47
4038437,3208868,1,0,0,0,1,2,1,2,255
4038591,3203544,1,0,0,0,1,1,1,2,198
4039370,3203436,1,0,0,0,1,2,1,2,495
4043254,1399449,1,0,0,0,0,2,1,2,35
4043464,3202627,1,0,0,0,1,2,1,2,17
4043784,209536,1,0,0,0,1,2,1,2,14
4044356,1610076,1,0,0,0,1,4,1,2,19
4049553,1939568,1,0,0,0,1,2,1,3,1066
4054170,1493051,1,0,0,0,0,2,1,2,215
4054703,3202852,1,0,0,0,1,4,1,3,69
4054897,3203432,1,0,0,0,1,3,1,2,128
4055714,3202829,1,0,0,0,1,2,1,2,38
4056850,1582744,1,0,0,0,1,1,1,3,15
4060503,117501,1,0,0,0,0,1,1,3,20
4060836,3205866,1,0,0,0,1,2,1,3,47
4062373,1354141,1,0,0,0,1,2,1,3,104
4063092,1406256,1,0,0,0,1,2,1,2,146
4063112,3011993,1,0,0,0,1,548,1,2,89
4064269,1436239,1,0,0,0,1,1,1,5,35
4066051,3203354,1,0,0,0,1,2,1,4,83
4066413,3202485,1,0,0,0,1,3,1,4,15
4066707,3203575,1,0,0,0,1,2,1,2,90
4067819,1388316,1,0,0,0,1,2,1,2,632
4068088,3202742,1,0,0,0,1,2,2,2,32
4068757,3204656,1,0,0,0,1,2,1,3,220
4070131,1360838,1,0,0,0,1,2,1,2,13
4070390,2031563,1,0,0,0,0,2,1,2,106
4073217,1373137,1,0,0,0,1,2,1,5,109
4073366,237506,1,0,0,0,1,2,1,2,18
4073820,1371195,1,0,0,0,1,2,1,2,130
4073941,3204013,1,0,0,0,1,2,2,2,116
4075442,1492416,1,0,0,0,1,4,2,2,4
4075961,3260628,1,0,0,0,1,1,1,2,29
4077111,3204841,1,0,0,0,1,1,0,0,92
4078061,1355290,1,0,0,0,1,2,1,2,86
4079330,3202962,1,0,0,0,1,1,0,0,7
4079669,1372996,1,0,0,0,1,2,1,2,58
4080298,1361455,1,0,0,0,1,2,1,2,30
4081951,3202996,1,0,0,0,1,2,1,3,194
4083441,1361109,1,0,0,0,1,6,2,2,39
4084776,76242,1,0,1,0,1,1,0,0,14
4084881,3203945,1,0,1,0,1,2,1,2,188
4085029,3202485,1,0,0,0,1,3,1,2,54
4086570,1367325,1,0,0,0,1,2,2,2,18
4087040,554308,1,0,0,0,1,1,1,2,265
4089403,1458811,1,0,0,0,1,2,1,3,10
4089725,3219774,1,0,0,0,1,2,1,2,4
4090308,3202536,1,0,0,0,1,2,1,3,4
4090349,120502,1,0,0,0,0,2,2,4,778
4091177,3213215,1,0,0,0,1,2,1,2,93
4092270,3038496,1,0,0,0,1,2,1,2,46
4094422,3203376,1,0,0,0,1,1,2,2,35
4094734,3259000,1,0,0,0,1,2,1,6,17
4097724,3276657,1,0,0,0,1,2,1,3,236
4098741,3203200,1,0,0,0,1,2,1,3,14
4098823,1421945,1,0,0,0,1,2,1,2,44
4099627,1360838,1,0,0,0,1,1,1,3,11
4100560,3214764,1,0,0,0,1,6,2,2,112
4101067,3203329,1,0,0,0,1,2,1,2,132
4103000,1407196,1,0,0,0,1,1,1,3,41
4103600,77723,1,0,0,0,1,1,1,3,17
4105488,1921310,1,0,0,0,1,2,1,2,44
4106159,3204460,1,0,0,0,1,1,1,3,18
4106482,3202845,1,0,0,0,1,2,1,2,21
4106989,1481838,1,0,0,0,1,2,1,3,19
4111188,3209481,1,0,1,0,1,2,1,2,451
4111547,139103,1,0,0,0,1,1,1,2,44
4111601,1395838,1,0,0,0,1,3,1,3,11
4114013,77723,1,0,0,0,1,3,1,4,19
4114674,1379894,1,0,0,0,1,2,1,3,43
4118403,3259092,1,0,0,0,1,2,0,0,160
4118602,3276476,1,0,0,0,1,2,2,3,11
4122221,43886,1,0,0,0,0,1,2,2,37
4125921,3204850,1,0,0,0,1,2,1,2,18
4126542,3202480,1,0,0,0,1,1,1,3,30
4126558,3304354,1,0,0,0,1,4,1,2,42
4126562,1721814,1,0,0,0,1,2,2,2,17
4127249,89578,1,0,0,0,1,11,0,0,85
4128082,3207021,1,0,0,0,1,2,1,3,105
4129604,3203333,1,0,0,0,1,1,1,2,19
4131116,3041490,1,0,0,0,1,2,1,3,31
4132306,3202852,1,0,0,0,1,2,1,2,29
4132468,1356800,1,0,0,0,1,2,1,2,7
4136246,3275951,1,0,0,0,1,2,1,2,93
4136628,3206158,1,0,0,0,0,2,1,2,53
4138936,1521,1,0,0,0,0,2,1,2,35
4139716,1358626,1,0,1,0,1,4,2,1,52
4140699,3204365,1,0,0,0,1,2,1,4,28
4141142,128275,1,0,0,0,1,1,1,3,108
4142391,3303114,1,0,0,0,1,2,1,3,341
4142403,1352842,1,0,0,0,0,2,1,3,14
4142405,1359545,1,0,0,0,1,6,2,2,6
4142406,1352885,1,0,0,0,1,2,1,2,116
4142417,3043282,1,0,1,1,0,2,1,3,17
4142418,1352858,1,0,0,0,1,1,2,2,10
4142425,1360298,1,0,0,0,1,2,1,2,33
4142440,1445011,1,0,0,0,0,2,1,2,13
4142443,3266762,1,0,0,0,1,2,1,2,3
4142446,1380452,1,0,0,0,1,2,1,2,59
4143418,3203367,1,0,0,0,1,3,1,5,19
4146497,1353296,1,0,0,0,0,2,1,3,313
4148871,3202889,1,0,1,0,1,2,1,6,101
4152856,3266562,1,0,0,0,1,3,1,3,16
